Step,v_hf_bsurf,v_hf_bsolv
1841460,-53630620000,-44913709
1841480,78114760000,-10279175000
1841500,-1.0962E+11,-14374962000
1841520,19117789000,3792866300
1841540,-7922761600,-42899154000
1841560,8822772700,-44172434000
1841580,17871645000,-7854552700
1841600,-8885153300,-7791945100
1841620,32679402000,-36702361000
1841640,83635526,7600802900
1841660,59400698000,4043222100
1841680,12588940000,97028259
1841700,-57787597000,13034225000
1841720,44038433000,6781023600
1841740,-1.79916E+11,7349045200
1841760,1.06205E+11,32281958000
1841780,-1.07468E+11,7068186200
1841800,1.17944E+11,24998172000
1841820,-43392307000,-6754852800
1841840,-53501681000,62178834
1841860,87402960000,-15434906000
1841880,-1.75477E+11,-26587848000
1841900,1.12457E+11,5590934200
1841920,-73435063000,-14500265000
1841940,24969626000,4452327200
1841960,44006717000,7037582700
1841980,-74127545000,-24912578000
1842000,1.23578E+11,25485617000
1842020,-56275101000,4059009700
1842040,-39265676000,-5304401000
1842060,-5973112100,26709776000
1842080,54610808000,31063612000
1842100,-40540941000,19219769000
1842120,-2461482000,9340122300
1842140,1.10576E+11,-16296634000
1842160,12895857000,3005092200
1842180,-1.12935E+11,15715121000
1842200,76207209000,41313105000
1842220,-1.49481E+11,3325268700
1842240,49456407000,15265274000
1842260,-30784900000,-11226407000
1842280,-30200611000,13570371000
1842300,6681143500,25680499000
1842320,20310469000,4639394600
1842340,17724125000,-23351128000
1842360,-55650903000,10519578000
1842380,82337029000,-21055964000
1842400,4554250400,-1078844900
1842420,-45043693000,17326835000
1842440,34232524000,-45263405000
1842460,-6138805700,7957351500
1842480,7555145700,46096407000
1842500,-31794479000,-6394585300
1842520,-20658303000,-1098211000
1842540,66143499000,3420194000
1842560,-52830104000,14555402000
1842580,6847770200,10135222000
1842600,-96210265000,16391714000
1842620,98792819000,5241644000
1842640,47883821000,-4734950600
1842660,7486392300,-28480171000
1842680,10279919000,2209226100
1842700,5010828900,21774108000
1842720,-2331932300,-264470210
1842740,-88752533000,22362529000
1842760,-5893884400,33130753000
1842780,-51074942000,461269270
1842800,5074795000,5838173600
1842820,67738496000,3042700300
1842840,-81877775000,-20074662000
1842860,3862879700,4624330000
1842880,53803434000,4812421900
1842900,61518361000,-5821282800
1842920,-1.05416E+11,21695384000
1842940,68127436000,-4906215300
1842960,50674567000,-24509228000
1842980,-72907364000,20142942000
1843000,55506397000,-38836204000
1843020,-94133807000,-6734173800
1843040,1.07999E+11,-21489795000
1843060,-29998629000,9949038300
1843080,5996082400,18553011000
1843100,44943960000,8668535900
1843120,-64004434000,-12426493000
1843140,1.23409E+11,18685841000
1843160,-10239439000,-14756993000
1843180,17103544000,3290586500
1843200,-44615858000,-17852698000
1843220,-68941391000,-34369762000
1843240,18429249000,-11803511000
1843260,36344047000,-17155286000
1843280,58642112000,17262971000
1843300,-28716922000,7844724700
1843320,-64697169000,33668952000
1843340,61804621000,-29709558000
1843360,-1.30577E+11,36936634000
1843380,79030960000,12422404000
1843400,6084296200,20155418000
1843420,-1960277400,16328217000
1843440,4191263700,8674981800
1843460,-35565862000,-17131151000
1843480,42385418000,1754267900
1843500,38811422000,-9158578800
1843520,33217194000,13485724000
1843540,-1.0314E+11,-22436557000
1843560,-17302658000,-27407193000
1843580,-23585957000,26275127000
1843600,-38791846000,-6219713700
1843620,-15507461000,-13227380000
1843640,-13649845000,-15139516000
1843660,-12788987000,-32889366000
1843680,-9254509900,-3470690100
1843700,11898456000,6579047900
1843720,68494909000,-2239500400
1843740,-1.30881E+11,-5039935700
1843760,11020277000,-16557269000
1843780,19811048000,-17398137000
1843800,64149462000,-17480136000
1843820,62016208000,13030847000
1843840,-70047921000,-19901392000
1843860,5639896300,-19273806000
1843880,-32978272000,-26441095000
1843900,72246708000,-55439830000
1843920,27302417000,-9210871400
1843940,17650414000,-16149517000
1843960,59533628000,-14861496000
1843980,-79419755000,7584990900
1844000,68666743000,13196475000
1844020,-1.14517E+11,5800816600
1844040,1.69456E+11,-26485058000
1844060,-11156114000,-7761920100
1844080,-79229395000,10524329000
1844100,64771401000,17198570000
1844120,-85503246000,64924369000
1844140,1.50208E+11,-25964737000
1844160,21764840000,64944065000
1844180,-25137282000,-7282988800
1844200,15630860000,-9561702900
1844220,-61910087000,7671494000
1844240,-3824922200,25390391000
1844260,-6627887000,31116064000
1844280,21867636000,10740560000
1844300,45735213000,-30302114000
1844320,-91355032000,4785401500
1844340,35311084000,-22252428000
1844360,40571242000,28338419000
1844380,-20896386000,5320863000
1844400,-13501804000,1628445600
1844420,-683613970,1131013600
1844440,-13666431000,35768424000
1844460,-4061852600,-15908718000
1844480,1.13419E+11,-48355346000
1844500,-1.26258E+11,-9320687100
1844520,1.43467E+11,-3375918000
1844540,-1.34986E+11,8802454500
1844560,35147130000,15654834000
1844580,-73837558000,3541069000
1844600,-33298156000,30255708000
1844620,1.02586E+11,-5941773700
1844640,-86035567000,-34573445000
1844660,1.13672E+11,-16867697000
1844680,-49363585000,3486485800
1844700,-622563800,5452490600
1844720,70994355000,3385847800
1844740,-1.31351E+11,-4270435300
1844760,1.18884E+11,-1753428300
1844780,-62284429000,-21326711000
1844800,75945205000,-7850968200
1844820,-33342175000,14213004000
1844840,-46922574000,47074198000
1844860,41923438000,7600200600
1844880,-1.0175E+11,23189418000
1844900,41721941000,14960086
1844920,-20264259000,19013082000
1844940,99075449000,741346100
1844960,-17949645000,-7851114300
1844980,-54064428000,-13971680000
1845000,90712227000,-26739396000
1845020,27575904000,-17972444000
1845040,-11649848000,-3392713800
1845060,-79826303000,-4170935900
1845080,12018801000,-16319709000
1845100,15424529000,-15605406000
1845120,-27212460000,4793183500
1845140,1561461800,-23545388000
1845160,-46900406000,2641957200
1845180,1.00631E+11,19718392000
1845200,-38375079000,1427280700
1845220,13760276000,8392651500
1845240,46218832000,-15697360000
1845260,-64743566000,-17679792000
1845280,1.40358E+11,-9590529300
1845300,-92892476000,8377746400
1845320,-15612721000,-17750102000
1845340,17591065000,-25242497000
1845360,827755050,-3062592700
1845380,20039987000,15761623000
1845400,-38370435000,-21141755000
1845420,57369203000,1516855200
1845440,-25974857000,-13494459000
1845460,-19999661000,24663911000
1845480,70426740000,13063169000
1845500,-96940865000,9910940800
1845520,1.07607E+11,-11696259000
1845540,-82496891000,-9303224600
1845560,-26160751000,26346399000
1845580,51166013000,4405894100
1845600,-1.31307E+11,-31944224
1845620,1.66234E+11,-6531445000
1845640,-59349876000,-37599320000
1845660,-16529156000,-7698131600
1845680,-69057305000,-47458876000
1845700,64754318000,-6718672300
1845720,59584341000,-23800800000
1845740,-78978279000,-23621375000
1845760,1.06365E+11,-10963474000
1845780,-68369566000,33147030000
1845800,12719868000,2957787900
1845820,53227006000,-3359541600
1845840,-15286958000,-3003750400
1845860,45154647000,-26440844000
1845880,-67921992000,-27272653000
1845900,80417341000,6841948800
1845920,-27733786000,-9742921200
1845940,-55392397000,44861642000
1845960,46400663000,-12274422000
1845980,-33560638000,-22289421000
1846000,1.19963E+11,19144813000
1846020,-62242444000,-21559103000
1846040,27311156000,-22463921000
1846060,-19849510000,-58828390000
1846080,-37801228000,-35361507000
1846100,69914492000,-8944788000
1846120,-53088036000,187370300
1846140,23791367000,-7343963500
1846160,1.02456E+11,-1671778700
1846180,-72455159000,35435387000
1846200,51392317000,-24215791000
1846220,-1.12825E+11,-1575817900
1846240,1.3719E+11,-14749165000
1846260,-64125286000,1228752000
1846280,19989370000,-10031796000
1846300,-22536281000,-7995224900
1846320,15863994000,-19013279000
1846340,3077525700,13363477000
1846360,-1891999900,5944136700
1846380,68293528000,428539620
1846400,-40376342000,24536973000
1846420,32884028000,6512201800
1846440,21739830000,13338738000
1846460,-51821644000,17776673000
1846480,1.97837E+11,15428729000
1846500,-1.60113E+11,-15174318000
1846520,1.1993E+11,-3435700200
1846540,-1.02274E+11,21890291000
1846560,-70599814000,1468027600
1846580,69274082000,-9612544700
1846600,-1.20644E+11,7124311000
1846620,60148900000,-1152410200
1846640,-1.40918E+11,30877760000
1846660,38911692000,10374698000
1846680,-26280069000,7123676700
1846700,-23113877000,19156187000
1846720,31269678000,-3373009900
1846740,-1.14818E+11,-21704117000
1846760,42596863000,-5553927500
1846780,1678484000,2345712600
1846800,11201770000,-7992707500
1846820,16167375000,-19255565000
1846840,-1.74798E+11,-24635607000
1846860,92704232000,10805935000
1846880,-90568918000,1914507100
1846900,1.0866E+11,10480672000
1846920,-30885094000,-4188886200
1846940,34283556000,4509315500
1846960,85041385000,-10685902000
1846980,-89507571000,8874291000
1847000,70024070000,22443919000
1847020,-21916039000,843614420
1847040,63011023000,13926932000
1847060,-28352818000,-6395886300
1847080,-63524489000,-23961410000
1847100,24929656000,-6926161300
1847120,-13385215000,-19072692000
1847140,57547698000,7318915400
1847160,-62467712000,8363134900
1847180,6204204300,14600785000
1847200,25936131000,8332061900
1847220,-1.04753E+11,-3369710700
1847240,98584727000,760500560
1847260,-90492034000,-17842986000
1847280,2.17698E+11,-24116092000
1847300,-1.01029E+11,-48246652000
1847320,-15267931000,8391312300
1847340,1.66927E+11,-8006241400
1847360,-78804415000,29689780000
1847380,1.45273E+11,2959596500
1847400,-85881510000,7528346600
1847420,-2314073900,-23422336000
1847440,24023434000,-3445954800
1847460,-46333789000,-14354847000
1847480,1.40809E+11,-11863569000
1847500,-92324035000,-4903861100
1847520,54961445000,-7289430500
1847540,-98590089000,-7449886100
1847560,8637332200,29663316000
1847580,1.36901E+11,-10078051000
1847600,-28380729000,-23417169000
1847620,34826091000,24028497000
1847640,-1.24108E+11,-1343381100
1847660,1.51274E+11,-9336633000
1847680,16540402000,-6440303000
1847700,37131080000,-26269849000
1847720,-24877787000,-7100186700
1847740,-96876622000,12858048000
1847760,35839935000,31598441000
1847780,-21506612000,18721907000
1847800,37446551000,15221881000
1847820,-37658799000,33603661000
1847840,-68714810000,-11188791000
1847860,-57270667000,41762364000
1847880,18262925000,-6991698600
1847900,78600354000,10599067000
1847920,28990332000,21979456000
1847940,-48557257000,19768853000
1847960,-51198383000,19369660000
1847980,-71004960000,-47183958000
1848000,72004573000,-631235290
1848020,-53799950000,-13684211000
1848040,52463572000,-445444760
1848060,-21848413000,-17269154000
1848080,5718189900,-2916774400
1848100,1.31563E+11,-1046124900
1848120,-1.26894E+11,-11177370000
1848140,1.21821E+11,-3698452700
1848160,34653951000,-3654096100
1848180,-15460607000,-29825209000
1848200,898726370,9212382400
1848220,-27668070000,20470974000
1848240,1.073E+11,17718007000
1848260,-22570717000,5959789900
1848280,-24465681000,21232407000
1848300,-58144236000,7236780300
1848320,-40646485000,31329073000
1848340,-20868302000,5044840200
1848360,95499295000,-14433259000
1848380,-6005423500,8526747000
1848400,14891211000,-3266813500
1848420,-28998584000,-2965582600
1848440,99413915000,30705455000
1848460,-68481489000,-8064073900
1848480,-43951864000,-3486226200
1848500,-24367347000,9266957500
1848520,-12782220000,-30139792000
1848540,-65182719000,-7958337700
1848560,1.18309E+11,-23116375000
1848580,55556120000,-83479233000
1848600,-15380998000,-19803958000
1848620,99774353000,3603942500
1848640,-31898290000,-1227367900
1848660,8808051500,13405067000
1848680,-12868842000,17587331000
1848700,49179185000,-55641217000
1848720,-23869449000,18149929000
1848740,-62955148000,-24916542000
1848760,86959052000,-7338067500
1848780,5460799300,9246249800
1848800,-64631095000,-27422975000
1848820,11208913000,-40918197000
1848840,-86116418000,-26298366000
1848860,-15236328000,-45116957000
1848880,-43589100000,3557770700
1848900,45429996000,-6513422300
1848920,-1.3556E+11,15766705000
1848940,1.08149E+11,11159906000
1848960,-26695599000,13677672000
1848980,56660318000,22872124000
1849000,-4843827500,30458915000
1849020,-1.2018E+11,-5792014800
1849040,1.1938E+11,7377726400
1849060,-99839616000,-9583316100
1849080,-4923741600,1716321500
1849100,84029782000,-9028159600
1849120,-1.27371E+11,-7174984200
1849140,1.50662E+11,-3138254400
1849160,-80023292000,-19723065000
1849180,50807347000,11789763000
1849200,90871165000,7543447200
1849220,-42971009000,-6837246200
1849240,47865777000,4018539000
1849260,-59389412000,893152230
1849280,1.09325E+11,6847847300
1849300,-64823637000,23628785000
1849320,-12476379000,35976619000
1849340,63473456000,-31212731000
1849360,-29381326000,11155115000
1849380,34979239000,11520720000
1849400,-1.05498E+11,-8508614300
1849420,-39601755000,8335920000
1849440,6455921500,-14636291000
1849460,-36281151000,-3186636800
1849480,57693774000,20444598000
1849500,-97355175000,-15078053000
1849520,81310387000,16489611000
1849540,-52383057000,24788209000
1849560,38026865000,19244172000
1849580,47892020000,-13080348000
1849600,-86863316000,-45305176000
1849620,2353083000,-7327203300
1849640,-84721496000,-34868747000
1849660,1.0134E+11,-1841484900
1849680,-60578741000,4922115500
1849700,-48271797000,18422855000
1849720,30021754000,4825035600
1849740,-27791461000,-15811730000
1849760,1.46449E+11,17394042000
1849780,-1.55156E+11,37957601000
1849800,96027967000,-19784375000
1849820,-1.64871E+11,-2283936300
1849840,-43086124000,-44573122000
1849860,1.43183E+11,13477085000
1849880,-2.05921E+11,-32304294000
1849900,3.03167E+11,-8384248500
1849920,-1.37151E+11,-3372386300
1849940,8233187000,7037982600
1849960,35964163000,-16236829000
1849980,-1.01551E+11,1404224600
1850000,1.20109E+11,-25221748000
1850020,-88526878000,21437644000
1850040,1.1719E+11,-9807085500
1850060,12013310000,14455341000
1850080,-67641910000,11747211000
1850100,1.77048E+11,31159431000
1850120,-82883942000,-20544422000
1850140,1.06332E+11,29812059000
1850160,-88343216000,27890852000
1850180,31910599000,-18898696000
1850200,-54929069000,-11914573000
1850220,-79208810000,-10669694000
1850240,85137905000,-11762907000
1850260,-1.35623E+11,6879546300
1850280,1.32319E+11,-157384250
1850300,-89395978000,28282863000
1850320,1160883200,25609187000
1850340,49117655000,11632701000
1850360,-25489961000,-43142529000
1850380,61897838000,-7346818600
1850400,-2.18594E+11,-25405023000
1850420,2.30246E+11,9903424300
1850440,-4132315000,11589054000
1850460,-54520029000,29878060000
1850480,1.42549E+11,-26173483000
1850500,-2.22654E+11,1595140300
1850520,2.7503E+11,-18946626000
1850540,-2.9495E+11,-27819639000
1850560,1.18071E+11,2375682100
1850580,56293645000,8515124300
1850600,-2.22304E+11,19222828000
1850620,1.37976E+11,44713989000
1850640,-2.0185E+11,-27174268000
1850660,1.44203E+11,-15969785000
1850680,-9920995000,-16141260000
1850700,7161511500,-40358914000
1850720,80314543000,-2108124700
1850740,-1.06671E+11,-12960794000
1850760,1.44725E+11,-16399735000
1850780,-98613661000,9688595100
1850800,1.47367E+11,6793886700
1850820,-1.17758E+11,-652846150
1850840,-33306194000,-30190356000
1850860,92046682000,48870427000
1850880,-1.50395E+11,-21338340000
1850900,2.10431E+11,54056545000
1850920,-1.40853E+11,4309258500
1850940,14826978000,2825191100
1850960,91855227000,-23076116000
1850980,-2.11428E+11,14578695000
1851000,1.54534E+11,10832563000
1851020,-1.60446E+11,41859255000
1851040,1.7961E+11,18213964000
1851060,-80954967000,4968966400
1851080,-22707038000,234464790
1851100,18617243000,12114150000
1851120,-1.90287E+11,-16827680000
1851140,1.08125E+11,16258475000
1851160,-68563774000,5960668200
1851180,42947164000,-353349080
1851200,7628052100,20129266000
1851220,-1.49574E+11,-25918024000
1851240,1.74791E+11,267841910
1851260,-1.07224E+11,35947531000
1851280,1.03667E+11,-7860775500
1851300,23084014000,4473359100
1851320,-81509220000,4639764400
1851340,45916314000,6811487600
1851360,-52099637000,-17147275000
1851380,1.21831E+11,49410310000
1851400,-10917049000,10037659000
1851420,5791211100,-8080711100
1851440,-80120026000,29551279000
1851460,-1.00071E+11,-19652465000
1851480,1.79379E+11,-42685793000
1851500,-1.43704E+11,16561316000
1851520,55200228000,-13690299000
1851540,-59937575000,9892035600
1851560,-1496247200,-18240897000
1851580,29972300000,7866595200
1851600,-1.33099E+11,-6625129800
1851620,1.26559E+11,24557660000
1851640,-1.42026E+11,737419610
1851660,80774972000,13594634000
1851680,-54211086000,13915267000
1851700,-26379493000,-10961925000
1851720,1.11107E+11,26846043000
1851740,-1.11062E+11,-7370268000
1851760,1.25826E+11,-4571144300
1851780,-1.00637E+11,13430434000
1851800,-15386835000,-3892781300
1851820,1.88782E+11,5545033500
1851840,-1.13499E+11,12938197000
1851860,-22852121000,-7925079600
1851880,-26153995000,-8166462600
1851900,64964757000,1093945800
1851920,-33181335000,27050248000
1851940,-57731147000,11907259000
1851960,87575264000,24240872000
1851980,-1.41995E+11,-4686728900
1852000,1.29218E+11,2833010600
1852020,-61919352000,-30887790000
1852040,25904116000,10074428000
1852060,50187739000,-27637604000
1852080,-62653628000,-27760094000
1852100,43317688000,11014665000
1852120,-1.02724E+11,17099305000
1852140,50902503000,-1037494500
1852160,-36476809000,5052055000
1852180,-18096821000,-23366602000
1852200,58654349000,-30095893000
1852220,-51624862000,-24444238000
1852240,63842781000,16129892000
1852260,-1.09906E+11,-39516306000
1852280,1.23906E+11,-3715603800
1852300,-38329813000,3155179700
1852320,-67144708000,10326853000
1852340,76388846000,17661618000
1852360,-1.40897E+11,12369113000
1852380,1.35255E+11,26874475000
1852400,6741791900,20144772000
1852420,-29195359000,-6430061800
1852440,-26680779000,-3280200600
1852460,-55397618000,-3635234100
1852480,82319152000,-353696670
1852500,-65785058000,-24826608000
1852520,47025072000,13295437000
1852540,-39875996000,8380521300
1852560,-4360674300,31319971000
1852580,97214368000,-9756646100
1852600,-26716443000,17439272000
1852620,-3866486400,12160502000
1852640,27231547000,-27442153000
1852660,74608020000,-12927671000
1852680,-58517217000,-14369659000
1852700,-45335252000,6629003200
1852720,1.05339E+11,15118556000
1852740,-1.43133E+11,-19340264000
1852760,1.06778E+11,5254132700
1852780,-1.344E+11,-25523970000
1852800,1.19836E+11,60821410000
1852820,-1.18775E+11,-2975833200
1852840,-50860522000,41483772000
1852860,1.16103E+11,-21217522000
1852880,-5536639300,15488526000
1852900,28479820000,3148469300
1852920,-6978464100,2864301500
1852940,-39322404000,1242538100
1852960,7850505800,-3014089100
1852980,-75889713000,-21580147000
1853000,89996914000,32768345000
1853020,-51402773000,-1732553700
1853040,-23264778000,534610210
1853060,97033335000,-11099316000
1853080,-98918642000,30517225000
1853100,-72777185000,-36209110000
1853120,-4364680100,24346061000
1853140,45373000000,38554575000
1853160,-16161681000,32943382000
1853180,48674969000,30140553000
1853200,97466149000,59311952000
1853220,-1.24734E+11,-1117034200
1853240,1.37647E+11,32868862000
1853260,-1.20114E+11,12092528000
1853280,-22107307000,-4677545700
1853300,1.23533E+11,-25461010000
1853320,-86633104000,-1936591700
1853340,44695093000,-28697962000
1853360,1926267700,2265144500
1853380,14552952000,-48289485000
1853400,31071903000,-35522600000
1853420,-3933575100,21394200000
1853440,53921333000,34394938000
1853460,-1.29363E+11,-8298157200
1853480,-7595375300,-10594125000
1853500,152959550,-37182041000
1853520,-77695098000,19360989000
1853540,17031454000,13797190000
1853560,-49972954000,26095378000
1853580,52861098000,-7171226600
1853600,-980389880,13568961000
1853620,18893751000,-19205081000
1853640,67648571000,4031484100
1853660,-28363575000,-26711985000
1853680,59236257000,-50657348000
1853700,-1.37774E+11,-25944590000
1853720,-26499575000,26790185000
1853740,-18826107000,8937225200
1853760,-23622974000,15072327000
1853780,90224755000,35841576000
1853800,-26579773000,16340221000
1853820,85566305000,11818806000
1853840,-69792245000,-32862562000
1853860,68887139000,-25917786000
1853880,69320568000,-7937573100
1853900,71361278000,2529435800
1853920,11146085000,23919117000
1853940,-40962641000,10343969000
1853960,1.02695E+11,-22513657000
1853980,-67069197000,-29947564000
1854000,57949208000,7613749600
1854020,-70982031000,-16515508000
1854040,-68644292000,-2097884300
1854060,43608080000,-24395633000
1854080,-1.06148E+11,-17660994000
1854100,1.21555E+11,-13863229000
1854120,-16985820000,21222968000
1854140,-38458147000,18992538000
1854160,29060979000,25561007000
1854180,-90127793000,11201842000
1854200,66146224000,10205622000
1854220,-59285454000,63655947000
1854240,51945550000,26969385000
1854260,30101439000,14310812000
1854280,-55324708000,16602774000
1854300,23764484000,-19431735000
1854320,-145053920,-19763337000
1854340,22780730000,3463474100
1854360,-30255424000,3219607600
1854380,-75889611000,22567241000
1854400,31457764000,-44449244000
1854420,-44816962000,1603850400
1854440,13982101000,-64059449000
1854460,-67873925000,3608766900
1854480,73387056000,-35795365000
1854500,-44099934000,31652304000
1854520,54935871000,-3266842800
1854540,1.15952E+11,28595838000
1854560,-1.12556E+11,34177581000
1854580,47972661000,41093479000
1854600,-39770672000,3383722100
1854620,-24988404000,31361466000
1854640,13659981000,17310064000
1854660,-71239191000,18822103000
1854680,1.53962E+11,23343541000
1854700,-78600487000,15369005000
1854720,44300966000,9387399000
1854740,897212220,22094600000
1854760,-35635494000,-41884723000
1854780,52213521000,-12782513000
1854800,-1.28084E+11,15119031000
1854820,88688427000,38012942000
1854840,-27319242000,-12281368000
1854860,-54449560000,-7133072100
1854880,1.10982E+11,-36945804000
1854900,-46423230000,-1292368300
1854920,-95000125,-8816210100
1854940,-61236606000,10467209000
1854960,-12384337000,7168746300
1854980,-38789694000,-29660373000
1855000,-50751132000,-15029755000
1855020,70168862000,22358853000
1855040,26756414000,-13485057000
1855060,-7372181800,29764290000
1855080,5223446300,19734537000
1855100,49517241000,-22500247000
1855120,-7240633100,-27571920000
1855140,-39943525000,-60593401000
1855160,2.10281E+11,-44631080000
1855180,-1.48687E+11,10679112000
1855200,87209835000,39276360000
1855220,-74985554000,13145537000
1855240,-27570842000,-8027324500
1855260,65792426000,34420494000
1855280,-82756206000,-25192218000
1855300,58049316000,-1713779700
1855320,-2.33711E+11,-17639343000
1855340,61520335000,20529570000
1855360,1.08715E+11,-34387906000
1855380,-42006681000,14978306000
1855400,-1758862900,-12493207000
1855420,-40242340000,23352298000
1855440,36737369000,-5090702900
1855460,-29385448000,5263973000
1855480,28138736000,-39007878000
1855500,35671712000,15964865000
1855520,-1.17112E+11,-9032335000
1855540,89040352000,16567042000
1855560,-20802798000,2496663600
1855580,-17379295000,17570709000
1855600,-309884420,6112395500
1855620,-1403429600,28407574000
1855640,79565637000,-32717861000
1855660,-1.00276E+11,-1673800800
1855680,1.54022E+11,2987209200
1855700,-15291420000,3016121000
1855720,33654668000,7125317100
1855740,-29494214000,2808652200
1855760,-38611686000,-23131457000
1855780,26009755000,-18548966000
1855800,26209031000,-2525318100
1855820,51779393000,-4435876800
1855840,-44313238000,6003912100
1855860,-1.31486E+11,-32698702000
1855880,1.01113E+11,22627370000
1855900,-90407088000,-6925462200
1855920,1.73813E+11,-65534964
1855940,-1.62641E+11,15764011000
1855960,15485039000,11809033000
1855980,-70353427000,54899865000
1856000,-85008542000,24342518000
1856020,1.91323E+11,3755223700
1856040,-1.02538E+11,-23058703000
1856060,-28177713000,-21805510000
1856080,-55048560000,22460708000
1856100,40709600000,10321858000
1856120,70263936000,-29358950000
1856140,-87202892000,-5271941100
1856160,1.14443E+11,-31426792000
1856180,-1.55513E+11,-5140061800
1856200,87075576000,-11080675000
1856220,-63704736000,-45920315000
1856240,-22535623000,39178833000
1856260,62542601000,-1732642200
1856280,-1.57744E+11,19784363000
1856300,1.53766E+11,-286422330
1856320,-33862743000,19451138000
1856340,54131375000,-22766946000
1856360,13664818000,-8956558600
1856380,-1.37401E+11,12253624000
1856400,80790394000,-8020902000
1856420,39150528000,-39101464000
1856440,78298070000,10534150000
1856460,64922085000,-6823761900
1856480,-66470730000,21947951000
1856500,34168104000,-8633591200
1856520,-1.59577E+11,-9027739900
1856540,1.73342E+11,7621996100
1856560,2630613400,-31548053000
1856580,-3213966700,-1088234800
1856600,37826397000,-14396937000
1856620,-68016920000,-2880770500
1856640,1.16261E+11,27713783000
1856660,-1.15079E+11,-939031490
1856680,10770942000,26018825000
1856700,55339807000,-20433875000
1856720,-79573775000,-1302830300
1856740,99768483000,20353537000
1856760,-1.01381E+11,25805243000
1856780,74496059000,35399821000
1856800,-65773487000,-4086494400
1856820,10191502000,15598897000
1856840,-16077723000,17502788000
1856860,-44147582000,-27801202000
1856880,66189000000,23518191000
1856900,-36905454000,-29900777000
1856920,20652457000,-162236790
1856940,-41464744000,5804059800
1856960,-44634530000,-37258281000
1856980,13217422000,46665776000
1857000,-14668523000,-4294978400
1857020,12628632000,18464585000
1857040,-27236043000,25446106000
1857060,12349006000,35591249000
1857080,-22051439000,2734707100
1857100,13136425000,-21476255000
1857120,17597371000,-2499998800
1857140,-22391783000,-37597946000
1857160,38629043000,-6048687300
1857180,-65063762000,-7603315600
1857200,-7118460400,13650695000
1857220,63377940000,-33759010000
1857240,-6488699600,-4776212200
1857260,-66847039000,-23906804000
1857280,-83928881000,-1923793800
1857300,1.58157E+11,10634367000
1857320,-91706873000,4182507400
1857340,3101084400,-11339532000
1857360,67643415000,-9819222600
1857380,-20589957000,6872087700
1857400,-17014450000,24093984000
1857420,-90216302000,27103082000
1857440,47569136000,16775889000
1857460,99956424000,-14630533000
1857480,-28998178000,-7419222200
1857500,85564024000,-37722537000
1857520,-87476727000,-4960434300
1857540,56985028000,-1498887900
1857560,28629769000,19694240000
1857580,-68767094000,1723690900
1857600,-2416532500,47448552000
1857620,-15490129000,6208460900
1857640,-15236768000,-21163099000
1857660,11077188000,-8821591700
1857680,92084510000,2676308100
1857700,-1.10773E+11,-7717605500
1857720,-6516795100,28805010000
1857740,-14531152000,-10182449000
1857760,-5589866800,2812678600
1857780,34645533000,19337057000
1857800,-54744724000,34991042000
1857820,53097448000,3894710100
1857840,-64559160000,14081957000
1857860,-3683094000,-37138945000
1857880,1.12613E+11,-33260023000
1857900,-7826313200,-981879370
1857920,9161312500,4024091400
1857940,-1.17606E+11,41389254000
1857960,82369869000,1730580000
1857980,72281265000,4528102800
1858000,31616937000,-6060965400
1858020,-9697014600,2020249600
1858040,-65168486000,-21972514000
1858060,1.32066E+11,-10672636000
1858080,-99733112000,25667108000
1858100,88273579000,-20380666000
1858120,39719581000,23597941000
1858140,-69020690000,-16456009000
1858160,60355620000,-576266460
1858180,-1.58904E+11,632950800
1858200,89414174000,-14038641000
1858220,-77850098000,8678112700
1858240,55533614000,-11744574000
1858260,-44290840000,-16502879000
1858280,-23196212000,-17003648000
1858300,-18082181000,-32961635000
1858320,42113510000,40606360000
1858340,-25493053000,-19633233000
1858360,-7125243700,13358650000
1858380,-8242140500,-23303743000
1858400,32164011000,-2853729500
1858420,11436311000,-2918087400
1858440,64703169000,23571452000
1858460,-39592182000,2284480200
1858480,-48303191000,32958339000
1858500,3963657400,-38393185000
1858520,24823740000,21431731000
1858540,25704808000,-12544793000
1858560,31146742000,-18318489000
1858580,-36998005000,-22710059000
1858600,-1.40181E+11,-31603978000
1858620,61154647000,7068407000
1858640,781496990,-10677077000
1858660,1.11545E+11,4191336300
1858680,-79573679000,-30885877000
1858700,-4071290900,14152107000
1858720,57461034000,-7340501000
1858740,-26782034000,-39256711000
1858760,43995479000,26198369000
1858780,1.07565E+11,-12054049000
1858800,-1.09181E+11,-5671346100
1858820,50937554000,-6053402700
1858840,-1.43492E+11,-39986895000
1858860,48047747000,28341465000
1858880,61783214000,38592154000
1858900,29971106000,7236936300
1858920,-1.04921E+11,3932291700
1858940,-12236956000,-3253248100
1858960,76919088000,16198406000
1858980,-4614549600,18594930000
1859000,39844133000,27428996000
1859020,85283311000,24641828000
1859040,-1.57165E+11,-1363365700
1859060,1.17835E+11,20494199000
1859080,-5692682400,-2992564000
1859100,-38405457000,-5111908300
1859120,-8154086600,32103105000
1859140,-50690301000,-34921016000
1859160,9770633400,-6397793700
1859180,-49754148000,20441423000
1859200,91630085000,23733705000
1859220,-27935513000,31924244000
1859240,38066412000,44372451000
1859260,37533091000,22588620000
1859280,16648467000,527132910
1859300,-29982240000,-3726754100
1859320,16496234000,-16440760000
1859340,-16468913000,7907088500
1859360,-23846562000,-537199940
