Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1861300,-12582507,-11507584000,1037558500,4615167900,-4940976200,2134229500
1861320,-6305560400,-13501151000,-8922445500,21619633000,26211891000,8832342800
1861340,7435083700,-13056115000,-6432969300,9510291100,11827737000,8848428000
1861360,-8667866900,-10944902000,-5603935800,9094473100,15480427000,13330104000
1861380,-8417666500,-11588615000,1784588500,-7550537100,-32831993000,-2339236200
1861400,-180284580,-3796938800,1841604900,-8375251900,-9578322400,-2462547700
1861420,-4693430700,-7223204900,-496002740,-7085189600,-12340566000,9395509100
1861440,-16240754000,-6556230200,-1743566600,12291125000,4320868100,6282975200
1861460,-3030634700,-9789703800,-3565026400,11475237000,6550240300,603473940
1861480,8230377600,-3274301500,-286358800,9827404700,9457889900,-3519495900
1861500,1981395700,-3715949800,2320304800,-6633910700,11378200000,1746855100
1861520,-5582462600,-6203347300,-1707996800,8903252500,13848839000,12465091000
1861540,22252857000,-4527431700,-4771350000,17866399000,-14941419000,8684224700
1861560,8106628500,-2062601100,42660571,-15960608000,-24043166000,9050937500
1861580,-5498239300,-3521122200,-873384600,-21589368000,-28042528000,1367165900
1861600,-8302018300,-6622083200,-2811250700,-13563697000,-2700675600,1186197200
1861620,2704299800,-3569599500,1208903600,-13776542000,25335744000,3800759700
1861640,272107360,-5902779500,-16243248,13812112000,36565654000,3003726400
1861660,-15999673000,-4897890200,2546837000,-15723145000,16785832000,12800922000
1861680,-8784885200,-4957515400,4725720400,6724149600,29940475000,8792959700
1861700,-17892017000,-6624318900,1340429100,-6557892500,1035152600,2424765400
1861720,-7365404900,-3436334100,-3705089700,25811972000,-11408313000,-5838951400
1861740,-10177183000,-2640184400,-2489630900,9445526800,11551854000,703676640
1861760,-5443028900,3732609100,5026648400,764680650,-14207036000,-12195161000
1861780,4172112100,2592893200,994563340,4328107600,2378838700,-6664493600
1861800,5394371700,719531200,1646385800,-31687064000,-1954027100,403118370
1861820,3865504600,2991448000,8427481000,-12784524000,-5942901400,-12960785000
1861840,960682700,3088500000,4043720600,1731534900,5297389200,2298085900
1861860,2647794400,1588270900,3014243400,-831930100,-23714196000,-4907913200
1861880,-22343874000,1212034300,-729101500,-9711959200,-3347163400,-8796336700
1861900,-5348270400,1285738200,-1960105400,-8368006300,-5332623300,2813663900
1861920,-9192713100,-2962528300,-9379755000,-29375180000,5293000900,5134094700
1861940,-5206593000,1842505200,-1573377000,14890902000,503743080,-88125405
1861960,-12339825000,-320680090,-4016726500,-13733206000,30293824000,7414231200
1861980,-3819491500,-766599380,3108624200,-8117265900,-127804130,-5043009200
1862000,-11414944000,-1802653400,4048684400,9510891800,-16290523000,639786670
1862020,4996996900,3837443300,3862521300,11501252000,14209127000,4974202300
1862040,-385014260,2198840800,-2109729200,4110655500,51864190000,8315597200
1862060,14709980000,4521397400,1753030300,41798090000,9192628900,9248003800
1862080,29421742000,5709008900,737914330,-913743140,-10243186000,-1767213900
1862100,-1296020400,1977921400,-2536604800,28259191000,-5761691700,-2577001900
1862120,1498149000,3028658300,-4852575600,-4621512200,8609958600,-8589804200
1862140,22431684000,4029403.8,1004762200,-29553889000,-9570332900,-11163602000
1862160,5504453700,-217130600,673513660,12420658000,-31789842000,-9546762500
1862180,-1656332200,-1419389000,12463576000,-28082152000,5969122800,-5322621800
1862200,-11635622000,-1050009200,932524480,19189122000,-7109807200,-2853746900
1862220,-6156207900,-2969483600,1832301500,-29877591000,-20342795000,2193003400
1862240,-24342705000,-379047580,804156930,-19132814000,-5699312300,4446059500
1862260,-16209674000,-521740090,-1267970400,-16569136000,-12969464000,-7650580900
1862280,-28906431000,-7401842200,743142020,-1208710700,421648240,-7557143900
1862300,-20701973000,-3676219900,2470300200,7896217300,-6405088400,-6110372800
1862320,-2354531900,793839660,-1021231100,-9848668000,10166973000,-3612063800
1862340,-4994035000,-1673958100,7315723000,41715634000,21313166000,-9574017400
1862360,-24841241000,-372034780,2523003300,-1979018200,-4773376300,-9352344700
1862380,15798735000,-2121180600,-4138319400,2880226800,8739458400,-861922770
1862400,13632366000,-730994930,1272106300,14256183000,23025383000,1269266900
1862420,22859678000,2471452600,-3847033100,-12459234000,-15951759000,10009315000
1862440,-4295563100,-976013630,4028535300,-22255581000,-30421056000,2833385500
1862460,12887839000,-1366947600,2306991900,-9874700600,-17562679000,-226698630
1862480,1099982700,2569313000,-2939458700,-14459908000,-6528331100,7790427200
1862500,-9061980300,6136180600,-48259954,-7326838600,19077771000,3509257300
1862520,-9534165300,7405439700,5416924200,-12909006000,3138999600,1023952100
1862540,15414806000,5301966300,2510650000,10385185000,-9734379600,-6203519200
1862560,-14089399000,5332351100,-2146301000,10526664000,19596020000,-3891178500
1862580,4841459600,3179547500,7891008200,-802671560,-2816631100,-10342052000
1862600,-1437025000,6275688000,-1761622400,20178826000,-9378739500,-5980596600
1862620,2838760800,5068513500,-550343030,-22541795000,10445170000,-3419821800
1862640,158220610,7195629800,2082284800,-341825650,-1949791300,5178809500
1862660,-17117959000,7900239000,239196880,10391929000,14573236000,4465749500
1862680,-4514801700,5864703800,4203716600,-21414004000,28158179000,1418326700
1862700,5495322700,3569775200,2219613600,-3259001900,-16429866000,-531387570
1862720,-9656283500,694868150,-1527208300,-12192753000,5433952200,366395580
1862740,2239362800,2009341800,4131765100,-17645448000,-12003905000,503172200
1862760,10776156000,1810488200,530495220,-11241728000,-7142273600,12618615000
1862780,-3142176700,-1360345300,9226232800,-43859495000,8790562100,-6953961100
1862800,7499853900,3028274700,10016415000,864736600,-24973782000,-8816701900
1862820,33937457000,5213808300,-596719240,-286070120,17407600000,-12282539000
1862840,16910655000,6439800700,2911289900,-2809567000,3334922800,-6385672200
1862860,17050600000,3278567800,-3888767000,23270633000,12921291000,-343555050
1862880,-8881386300,177913280,1712804700,27968632000,8095097100,-6663814400
1862900,-10393181000,2853650600,1593990800,12173631000,-29533439000,-2917060500
1862920,-4008899700,8428306100,7394180300,21104668000,-18523751000,-9150642100
1862940,-14898693000,6635956000,1542139300,-39785186000,699477190,10584512000
1862960,4318416400,1864182200,5082660700,-103536430,5317089400,2049764200
1862980,-8641010900,8643853500,2248022700,-15506380000,11210002000,-11970244000
1863000,-2020453300,9129828500,3269519100,16699170000,-8684764900,-1994101500
1863020,-4077035900,2941793900,151869650,693667370,-2222060600,4529635600
1863040,-9629989000,4141138200,8516447500,20198560000,1944561800,892135540
1863060,-3978693500,6282297700,1017605700,1905549900,-17625597000,-1493094600
1863080,-4019075400,3415354600,-78105377,-7070242800,1401027400,1649483200
1863100,12120374000,5674533400,4135435000,31625701000,-9047290300,-2401557000
1863120,5943659000,8996057900,3081790100,-20018758000,-16581123000,11575750000
1863140,25316825000,2046973500,967420760,-11219711000,-18185963000,7247722300
1863160,-15697836000,6234582800,1566090900,33378640000,22114699000,4672385600
1863180,-14482987000,7391679300,3683200100,-12269331000,15145469000,951829790
1863200,-2584204900,2510140700,1473307800,13464069000,19313589000,2287857900
1863220,-11802011000,9796504300,794233620,9201467500,20531965000,3972406300
1863240,-22720219000,8543001200,2638191400,-853985240,-6710206400,-7824211000
1863260,10432508000,8472263000,1464101900,5405380100,13645375000,-5518436700
1863280,-12045252000,6440110800,5347315800,-11138732000,-11750803000,-3484254900
1863300,11148221000,6184972200,14358344000,22674236000,-15994550000,-9177423200
1863320,8068367400,6435005100,3013152300,-9312845000,18403651000,-614847230
1863340,14835127000,-1220843100,-5791618000,841473400,9286989800,8733575700
1863360,12040743000,-1759793400,-1957418600,-593364790,-11695104000,-3294110200
1863380,6168030000,1136336100,3422767900,-10693575000,-16766650000,-2855492200
1863400,1166068600,-979770510,5708257800,-12659601000,15779241000,1475666000
1863420,-1047662200,2904087800,2742310200,3118791200,14926218000,-1741999400
1863440,-6659820700,2127619200,-436558350,542688130,11299501,6934394300
1863460,-3316916400,3221739200,-105512600,6474957000,13922871000,-228852630
1863480,-7038067900,5373990200,-1315806100,22685753000,7284384200,-5946029900
1863500,-13717817000,5264554300,3952947900,-52464238,-1841543300,3908155000
1863520,3484919500,8953576400,7821560600,8602817200,-32029202000,1895326200
1863540,17970908000,5429906100,13828199000,25566466000,-10450936000,-2717702600
1863560,-51841266,1630456900,8727772400,-3172197700,36114084000,-6160039300
1863580,11401643000,3614283600,2341391200,-7162588800,4293738300,-9413420700
1863600,3168609700,5132580800,3404346600,36665710000,-5100034400,557142530
1863620,19469346000,2628742400,5650326600,-19824611000,-23356290000,-2486683100
1863640,-133706330,4515752700,2909145300,34744070000,15115730000,-5039329300
1863660,4611495900,5111904400,-5593872600,-27527470000,9517178600,-9450245000
1863680,-20435505000,8223845400,2253227000,4776127300,10937704000,369498400
1863700,-6187710300,6759696600,3711509500,-1327274200,-21314357000,5999446500
1863720,6062943300,8710132300,1506191200,16882457000,-19905181000,8147692200
1863740,4622600300,10680758000,3584103800,-13718976000,-1021352100,-1145482700
1863760,14520696000,8815141800,-4384445900,9411019200,5470376700,-4266703800
1863780,555851230,10541585000,5675331500,-8463742100,-1590541400,-3037376400
1863800,-3772365300,4780234300,-1679608200,34013829000,-526131510,992540480
1863820,8990804200,7438489600,-2981332800,-19707492000,-20626183000,11366314000
1863840,-1886522200,4657223800,-6073348300,-22901185000,-11282751000,9435779000
1863860,-21754550000,5308098000,-6664005400,-19479500000,-4388469000,-3048047000
1863880,-9144482600,6590986900,-6522612100,-11351680000,-3533160800,-12732833000
1863900,-462481020,8991364200,-973910870,-10586791000,9977200600,-1401793800
1863920,888789210,5451882100,-5963505900,19024323000,-6552866600,7628509900
1863940,-600086050,470253430,6823773700,-8692772600,-12387133000,3775168200
1863960,-7804735500,328366780,7221683600,-15753247000,-11735454000,7068997600
1863980,-31524018000,564175420,3333729900,4570239300,-7111478000,6930326300
1864000,-12728056000,2372771300,10247995000,15768635000,-7921966300,-2770647200
1864020,-11019419000,-1024916200,-1103906700,32549929000,-6750301900,-3696074100
1864040,4731238900,-107710670,-8752995400,-6563791700,6924715000,-5683527900
1864060,13523461000,2832704900,-5423703800,11614630000,-10301189000,-15016510000
1864080,-28188899000,5890926500,4783005900,1947204500,-19941980000,-2206832000
1864100,-13706201000,1581213400,-3326330000,-1631646400,8327962100,-1992355500
1864120,-25331521000,4074236900,5396222800,8469885000,16125805000,929982500
1864140,-35597900000,-626494890,-6043512000,19782123000,17371915000,-7343701200
1864160,-17123145000,-1558757100,-15911667000,4300185100,30323542000,-14699954000
1864180,-11384751000,418430240,-12952236000,3684657700,11369674000,-2687518800
1864200,-9331262900,2427995900,-8923703100,516407260,-2857715100,-7846084000
1864220,-5225128700,3476515500,2302190600,-204621040,-13131860000,-11783137000
1864240,-2624611500,3607285000,-798791120,4116972000,-33634506000,-4427166600
1864260,8652508600,1405421900,3753708200,-1086750500,4645073200,-3010179200
1864280,8257017700,-1204620800,2209996100,-7616006400,-18858162000,7053896100
1864300,-625537470,-532324150,5649558800,-6259994700,-19913700000,8784324600
1864320,4026591300,-5610486600,1483450100,19873819000,-3962131600,11521146000
1864340,-6701649500,-1516528400,6713110500,-13428630000,7694819000,-6239952300
1864360,-548659830,-1319003100,3467647400,-2786237200,12248574000,-5220268600
1864380,-31273167000,3308816400,4485167200,-2350645200,32545611000,-1094288500
1864400,1451653900,559151050,-5851490200,-11948470000,5209416800,289168000
1864420,8669558700,2851064300,423717000,-3860999800,5492640600,-3705617500
1864440,-20527085000,-3216239400,-1448408900,-19194621000,-16880815000,-2540987100
1864460,-10726676000,-4978791300,4411774000,-2500848100,-2211161600,-5722439500
1864480,15362510000,-3747278400,5806338300,-21095368000,4187373600,-11938253000
1864500,7947526300,1051654900,1852626900,-28206488000,7156199800,-6359213200
1864520,-13391115000,-598423690,3650693600,839382930,13953949000,983101840
1864540,5464337700,78040324,6061308000,-2396772600,9569014000,1887722100
1864560,1914522400,-344368930,1140690700,2776540600,-9209611200,-2415063800
1864580,-7936584800,-485686540,3136788300,-21535384000,-17667711000,-7710616600
1864600,-2610840100,-434914750,-3261006800,-1529498900,-20821820000,-3733090000
1864620,1607468300,-6045967000,-5686090700,-19133142000,22322478000,-4695620100
1864640,2631250000,-5833656100,3050317300,-12361364000,-17693682000,-8916731500
1864660,-9876086500,-3922933900,-1322863500,-20468164000,-12347611000,-698728760
1864680,22789848000,-3923984000,-4222243800,11325529000,2288227100,-196469690
1864700,13530157000,-3652153000,715067190,12149024000,-4842759300,2145178400
1864720,-2964943800,-434033960,1055714000,23796164000,38383936000,6321107100
1864740,10626180000,-1017079400,758104350,17850201000,6653407200,3994659800
1864760,-2593211500,-1892124200,3870499700,7609965200,26362383000,-632290680
1864780,16395112000,-5150345900,-320569980,-14925242000,34070015000,-4828783600
1864800,-14680206000,-3005879200,1208299000,29838427000,-1154064500,-3261679500
1864820,5211091600,-5274577500,308401760,-9002054000,-19817636000,-5224462800
1864840,15648926000,-9920154100,-7524572500,16001397000,-6934427000,4436784400
1864860,8739302600,-10763950000,-5083063800,-12054416000,12501547000,-2309520400
1864880,-4059648500,-3736786100,-3348858000,-10250913000,-13528098000,-687680330
1864900,7736163400,-3012323600,395129810,5657020900,11855437000,-586009730
1864920,6180136300,-9943482400,-159083450,5192301900,-21838402000,-3089523100
1864940,19331510000,-6599131800,-1518257800,40810847000,-12792378000,-254671400
1864960,8813637600,-6368480400,-1960727600,-11427881000,-4624723200,5433769300
1864980,24379795000,-3863387200,4143082100,-7208574000,-10733427000,584315410
1865000,8591993300,-2385767100,155340880,-19674482000,-3561807600,3225136400
1865020,7263981800,-1484768200,51132074,-12961192000,-34909945000,-5661991600
1865040,-1633907900,-1057133700,-2116108700,-6875883700,6430477500,-4949720100
1865060,-11213221000,-376345580,-6424169300,-9793702900,-12401818000,-13606811000
1865080,-37154782000,-2321122700,-3015882600,453459700,-14084749000,-2537377600
1865100,-29622823000,5223113900,-9103667000,-3893150400,-13340761000,655706880
1865120,-14990989000,1297137100,-10155937000,-3041500000,-29811520000,-6524578900
1865140,-3968020800,2883532100,-9720541200,-11487755000,-13509344000,-3601520000
1865160,-9450744500,3191421200,-7405156700,-2098634800,-18502657000,-3204046100
1865180,-16595615000,2635412300,-4696953300,4983952100,850853710,6380390100
1865200,13503222000,482740160,450234370,8129971700,1130720200,1862245800
1865220,-21770073000,403221960,509117930,-15120468000,-10195736000,-11821161000
1865240,2238686000,406403320,978611160,-13563739000,12932290000,-6079510700
1865260,-13687808000,1202649200,-542022480,30483249000,-7109354800,-1870393600
1865280,-3830015100,3541915700,-7745893300,-31762046000,-6131728700,3872717900
1865300,13875494000,646231520,-7627490600,13988836000,-17868868000,-4048803000
1865320,3699316400,3638425400,-1671841200,612287480,13510753000,191574440
1865340,-2675176500,6971462300,-11426397000,-1229182100,6413843600,-3074951000
1865360,2682131100,5509206100,-2297927800,-1663507800,-1277316600,-13809342000
1865380,-7098906500,4001596600,-3942139600,-14477300000,-33048291000,-5312402300
1865400,-18963504000,1566270900,-7161234700,-18623282000,-3849885900,604218750
1865420,-19637026000,-372523400,-8951150200,6147145200,-24366195000,192477470
1865440,23707672000,3538418000,-813934020,3125148700,-17880771000,-7321789200
1865460,-10453611000,2120932600,-313718510,-1809384300,-15151722000,20599501
1865480,2037843900,1164595800,-2069417200,1149785300,34846886000,-5019820800
1865500,25130189000,2059767200,857203250,19643118000,767266940,-5589604700
1865520,11888672000,2318055300,-5379793800,9728475300,8371061100,11873943000
1865540,18452795000,-3586241100,5386635600,4002802200,8026084300,8774573500
1865560,4110823000,-532045910,-2926384000,10624284000,5379332300,4053426400
1865580,-7197613200,-1672003100,1940945000,6612951500,23729585000,2651932200
1865600,6809193400,-1108584800,3043541100,36987677000,18213419000,-1951597300
1865620,-10152246000,-2773528700,-4050175900,-48830148000,8961123800,6451780300
1865640,4931813900,636917030,1208679100,-4914546600,-13260013000,5039565600
1865660,4111176400,-4903481800,3561420800,-23892448000,-425119930,7033491500
1865680,-3067366900,-3802258200,4827173700,25456063000,-17056237000,-5248831700
1865700,13478028000,-694042230,6991432400,9004804600,7935562400,-8024468900
1865720,-6330040400,-1014772900,6685800000,-105576510,6923213900,-713188970
1865740,14029651000,-4894925900,6799053100,-14197018000,9479714100,2781617600
1865760,-3724071800,-8888511100,4274778500,13622458000,27466411000,-936145920
1865780,-2165152000,-6651806800,7202097400,25056302000,-6217523600,-5572801400
1865800,5091699900,2082572000,-4834253400,31645244000,-30761741,-7417907900
1865820,5499084800,2432096400,5536996100,-13307733000,11542099000,-5181364800
1865840,-404814950,-5012437400,1898432700,16906835000,-12885622000,-9535861100
1865860,9500082600,-1253320800,1725704900,-30619419000,-3877101900,-5895839100
1865880,4817500200,-6772556700,3264941600,1725764400,10605183000,-14547102000
1865900,16572864000,-7030378000,-344244870,-2347143500,-2543846200,-5219080300
1865920,381888980,1661530900,-5061724400,308228810,-24380627000,-6289097200
1865940,-29524360000,-1867629300,-3079451100,-8844121400,-6340284900,-15443030000
1865960,-16303216000,-4580668400,5834495900,1813990700,-9557904400,-5834883400
1865980,6088916800,-2917868000,-6015249600,-12290914000,15776538000,-291722520
1866000,-9511973600,-5422700200,-3212841700,12049447000,10948627000,7601511900
1866020,2258686200,-1531911300,-1798820400,5849227600,-15923887000,5806889600
1866040,5447367600,894571550,-6355248200,21758215000,-8178654500,4231586000
1866060,2567465600,-4202644000,-8459540100,-14818004000,19324320000,6092827800
1866080,-14473436000,-862037860,-9877101100,6672949300,-306169740,-852856070
1866100,-7238012900,2522903800,-9574467200,-18546699000,-933108440,2534846100
1866120,1479595100,-3637133500,5787626800,9538902100,-36708505000,-1412163800
1866140,1499012400,562118550,-3978401200,-4605250200,3709183800,-1748577700
1866160,-6203038100,-4493542700,2541326000,-25580597000,11394405000,-13213628000
1866180,-1701331900,-4195089000,-1388246300,13353431000,8845347600,-7907934100
1866200,1691771200,-6901787800,-1489739600,4016923100,4740357000,-1354654500
1866220,11039726000,-5209001100,9509986500,18587451000,-7820472500,3430908400
1866240,16127191000,-6523400900,5934749400,3160440000,12175751000,-3770710300
1866260,10487954000,-9496568500,54534449,7324237400,3448652200,-8244567900
1866280,-2756471200,-9407441600,3814059600,46195479000,10661326000,905266250
1866300,33212897000,-5423630100,-5972137200,37068219000,18901385000,-7500658400
1866320,6009095800,-3495738900,-6678469900,31188797000,3129593500,-3339108500
1866340,-4647452600,-6036229300,-2516786900,25618425000,7869371100,7527500200
1866360,8332572600,-5966569600,-2015700100,15712785000,-3012456300,8338248800
1866380,-7381460000,-553603410,3180983300,6945554300,11889788000,-1994534200
1866400,-5901884400,-1034673900,6070823200,20234573000,-15509339000,7332977600
1866420,1119704400,-4366816500,-2043325300,-14468893000,9825843000,1228150000
1866440,-5634506800,-5701470000,-2394674700,15732099000,-19665858000,-2625572000
1866460,117346170,-1687319400,-4404337800,-38136924000,11674455000,-7292979200
1866480,19848608000,-4221721700,-393860530,-13476767000,111320060,1385355200
1866500,7983024900,-4278415100,-6061385300,-12411363000,-11835173000,-2791917400
1866520,9591188600,-5719753600,-7193563300,-19473896000,-7569290000,-7650479300
1866540,32095365000,-5503780000,2233586100,-22648960000,-5900247900,-532454050
1866560,-7200330400,-4708615100,3466236100,8430310900,-4571300700,-9956984400
1866580,-6981786600,-4486409700,-1201582700,-7910719600,18917934000,-7547769600
1866600,10889403000,-5916704800,126744850,-7180417900,6099137100,4965204100
1866620,10619658000,-9031766000,-6049128700,-8857365100,-9204201900,-439528100
1866640,8551598900,-3063593600,-8776608600,-18786049000,21752279000,-10694318000
1866660,18048296000,1884895200,-238643700,19869924000,9584525100,-4106486800
1866680,12955794000,-4825381100,-3504806200,988414680,21773801000,-1552930700
1866700,3753414500,-3729962000,11850778000,-10575374000,2475655000,3004307900
1866720,-1338608700,-2972141000,-3317467200,-11135111000,12836946000,7150875400
1866740,12756140000,-4186589800,-576161290,-4988167900,11046619000,-5794049400
1866760,3391972000,-3045376900,-8337390900,24146072000,-7113751200,5778271200
1866780,2743064200,-5225819600,-2248329100,-29391362000,-2709970900,5635367200
1866800,-1037000600,-4465662100,3252106400,9281346200,26658631000,10593859000
1866820,727644280,-4231170700,-1307288300,-19906211000,6442649500,1894149800
1866840,-3612852000,584801340,-6939533100,21524593000,-6038678700,2211008400
1866860,-10374871000,-3950567300,670529860,1497782400,897425920,9425857900
1866880,11899161000,3098109500,-1612985900,-9882236700,10430526000,-6219105600
1866900,4008193500,-1537173000,-499018520,1162264500,1200006400,8038196400
1866920,1483006400,-1119627600,-1999036300,-6725624300,-15692805000,7371336300
1866940,10371630000,-539400210,-9952563400,13092213000,4820391600,-3330300000
1866960,182973900,520547630,-5425279300,-7131437400,-3396435300,2267498700
1866980,26754616000,4260748100,3415813100,-17417539000,-27931176000,5039567700
1867000,7547567400,3131581900,-2261964000,-923359040,-6940991200,5253725500
1867020,1650326800,5056594300,-3360422600,-7085339800,-4271144600,2563583300
1867040,-17150245000,5631720300,-889020610,-24909435000,12632591000,-6100741500
1867060,-7205146500,1866690400,-4246371400,-3761618700,-33299850000,-7274619300
1867080,16386040000,873252570,4400489000,-19477077000,5476991000,-430551570
1867100,-6934720100,-6370380300,2130672100,-4806925300,-594670060,-2330495000
1867120,17647702000,1983226000,1407556700,7387414400,-12558414000,9026754700
1867140,16870216000,-2603906200,6487518400,4825206200,-17269517000,11409764000
1867160,6923196600,2885473600,997687000,-6303470000,-812513780,9081737000
1867180,-9182021100,-1178251900,-5764341000,-13800132000,-7111355700,-2884853000
1867200,-14408598000,5089313100,-1135820400,24320749000,636381360,-624758320
1867220,3688327900,1681573200,3224130300,1394656900,-2954380100,404781790
1867240,-1971526000,-1515143700,475713520,25947294000,14329023000,-4144722900
1867260,-373692760,2425587900,865518390,-14062297000,5761402100,-164937180
1867280,2046270400,1975907600,-1834459700,13007378000,1271986100,2472221700
1867300,4775472500,1830819600,-5707348400,-8945750900,-3044805900,90687305
1867320,-10795539000,-1141083200,-7937413400,-9446147000,-12858079000,6038071600
1867340,-5246796300,570046660,2873311900,16332935000,2743970000,13930740000
1867360,-21521316000,-1794931400,-2498138000,-16421996000,-3115361400,5444777700
1867380,-36135519000,-555018140,-18824249,7329102500,-12198546000,-9485436400
1867400,-3354730600,-907823600,-1229925800,20391498000,-31899335000,-7365584100
1867420,7372795500,303567540,-15035025,-18353493000,5948970200,-6256294500
1867440,-10527802000,724384560,-5036756600,-8131909100,-6303599800,-1073931400
1867460,2988443900,1127045900,-2673191800,1972377800,4283821800,-412904510
1867480,-12451425000,2161261800,-5311037000,-3445286600,10825511000,-9133975500
1867500,11418262000,938582780,-3061853200,-9706824800,-3631891900,-6453448400
1867520,-4187443400,2441439100,2566217100,10659270000,38344714000,-10544661000
1867540,3760601400,-470072780,-2896757700,3312632500,-13926437000,886039470
1867560,12089523000,2132719200,2185585200,-19848261000,-1368383600,14627633000
1867580,3242797100,-2756780200,-3412320300,8884710000,-13307736000,9820753900
1867600,-17977524000,-3546331100,-2981686500,-4815355700,14625337000,7935433800
1867620,-8496204700,-3592735300,-4919914800,5112288200,-2000024800,22715402000
1867640,-11821344000,470815160,-11536745000,-6082222500,27997337000,14960535000
1867660,1970524600,2594157000,-1023035500,14576742000,2639280800,7076939400
1867680,1557388100,1572241100,-8763988000,-5691963700,-10923442000,-8091954200
1867700,7950056100,2331473000,-1553115800,-2129825800,-17153969000,2469291100
1867720,12126152000,1448351900,956836430,-26704182000,-13879171000,-1369372600
1867740,19481521000,358767420,-129792610,-9147170500,-21542208000,-8472210700
1867760,5364477500,-4337068600,2381164500,11641526000,-21666274000,-7991558600
1867780,-14012000000,-1708564100,3525823900,5958682400,5346321900,5719572900
1867800,-19032295000,2448993600,3795163500,16734694000,-8691457900,8114893400
1867820,-782409940,4423499400,-2267615700,-7133975100,-17977134000,-424087660
1867840,1984069400,2428742300,4380318700,4247652100,1095521000,12355405
1867860,9513508400,1526771100,2244993900,3727857500,21918402000,-7553640800
1867880,18845148000,2029920400,8895042300,34863968000,-14926088000,-2251477700
1867900,17763176000,2257558300,4736430200,-29765388000,-23236000000,-1387633600
1867920,21642726000,9354850400,4125892000,44003882000,-13932711000,-67325927
1867940,-4880687500,8607265600,3972456800,18889496000,-1149782700,8011303000
1867960,2683926000,7668829500,2289523600,10012468000,15124435000,10509128000
1867980,5154463000,11977935000,731123040,11149241000,3407460900,5275186700
1868000,-5576535300,9694461700,606667240,26187881000,17532444000,769580590
1868020,3327546900,11348934000,-858320670,6902448400,955873650,1945711900
1868040,-4507072300,7810062800,3693030000,32509659000,-25438410000,-10571284000
1868060,7261919300,17620753000,6674818100,-16994556000,-13973723000,-3054420700
1868080,-2750663300,10962054000,7057039500,4265938900,-2373108500,-888493860
1868100,30390043000,8346661500,-1127060800,-38884992000,18008639000,-13703618000
1868120,24853296000,9428330600,-3882789200,-21828023000,17815108000,-10277101000
1868140,-344803010,4460433600,1954281700,1375816500,32299445000,-14834879000
1868160,8806131300,4614977900,-6682569100,-9186837700,-1284529700,2263874400
1868180,-1393239000,5690321200,-6001383500,-18218089000,11439956000,-10537097000
1868200,-9845714100,3742692100,-3455673500,10637192000,-9060639500,-1395179800
1868220,25289877000,5251920200,2709899200,-4329792500,16674009000,-5900349400
1868240,9105996700,5596075100,-3835936800,-10373972000,-10044671000,3600048600
1868260,-16405947000,4231572900,-1434382300,-11293010000,-8897106700,-5085756500
1868280,7200985700,5061685600,3569107600,-15770776000,-10779715000,-7432738300
1868300,-1122802800,7262420800,787330310,9348386000,3559578700,-13047402000
1868320,2076918500,7721936500,-4726156800,4855803700,-19890058000,-16585790000
1868340,-17893772000,9983192300,-3725160800,-18044998000,-6457757600,-3306077100
1868360,-13704096000,7855512500,-268853840,-22613718000,9993073200,-2630009700
1868380,-6946117300,4380591700,449375570,23164659000,5061104600,-1945776300
1868400,17522817000,7208403400,-2084454200,-5772325600,26262620000,-827832780
1868420,2478807100,8421272900,-621086250,-2622109600,14888910000,6891471500
1868440,10764229000,7496422300,-825671430,6217203500,-10530327000,-5284062200
1868460,8937921500,10395271000,2887946900,-8949617600,402916320,3405531000
1868480,-388042990,6659591800,4106142600,-9058492500,-19495621000,5531078300
1868500,-2081301200,10349193000,214537460,2977713400,-5749954800,-5747111600
1868520,-18779224000,10349121000,-3884537600,3185942000,2750504200,13721521000
1868540,-12264988000,7657223000,3630880200,-11402136000,5956279700,10377350000
1868560,4381668700,6539645500,-637422810,-19345890000,3467778500,13745680000
1868580,5491578100,1051661500,589407730,-13286544000,1703381600,12712890000
1868600,22320219000,2084784300,-2141881200,-8364600900,-3093793000,556914790
1868620,-9140746100,3610798400,-5020296400,-10087196000,10220151000,-171322120
1868640,-10878039000,4557387500,2688021200,22564555000,-1438151300,9592654500
1868660,3887015200,4969968500,-5390416500,-7151226200,13695814000,7997296600
1868680,-7286225200,948055910,-2623326100,-16512793000,6461277200,7226987200
1868700,28087565000,248944350,-7539481000,260057690,13807526000,3265292000
1868720,10476395000,-1002284900,-2223865000,-3437065000,-9533851200,-1842076200
1868740,22982897000,-4433890500,348581890,23392921000,-16753287000,2581671400
1868760,8672950600,-3410367200,-5406295200,-27475634000,26371734000,5963623100
1868780,-14879647000,-281421220,-2342599400,-1614995200,-35333748000,-4416243100
1868800,5095994300,-1629232500,-10401894000,4090908700,5989047900,-8745444100
1868820,-3314720500,-2250230700,2066552700,5599166600,-15189727000,-2832532800
1868840,3801427300,-2930548100,-3740439200,-7839200100,8422006000,-8104019400
1868860,7986318100,-3894962800,1160180800,-7348768900,-14797388000,-7456769300
1868880,532125580,-3613156900,753099700,15140457000,-12185728000,-260460500
1868900,13301858000,-913853570,-9722399400,-11196850000,-13345536000,-6080352700
1868920,-10719585000,363100300,-4050147200,102956420,3403246800,-4050241200
